event_time,user_name,database_name,process_id,thread_id,remote_host,remote_port,session_start_time,transaction_id,session_id,command_id,segment_id,slice_id,severity,sql_state_code,message,detail,hint,internal_query,internal_query_pos,context,debug_query_string,error_cursor_pos,func_name,file_name,file_line,stack_trace
2026-06-18 143015.598 UTC,gpadmin,etl_db,p85171,th-999550982,192.168.1.10,5432,2026-06-18 142856 UTC,835,con1916,cmd200,seg5,slice-5,ERROR,23505,duplicate key value violates unique constraint "pk_orders",Key (customer_id)=(67890) already exists.,,,,,INSERT INTO orders VALUES (12345, product_A, 100),0,,,,
2026-06-18 143028.848 UTC,etl_user,warehouse,p52655,th-775763291,192.168.1.20,40001,2026-06-18 142635 UTC,7271,con8692,cmd152,seg0,slice-0,WARNING,22000,invalid input syntax for type timestamp: "not_a_date",Row: 1523, Column: amount,,,,,COPY sales FROM /data/sales.csv WITH CSV,0,,,,
2026-06-18 143031.906 UTC,dba,etl_db,p50330,th-909123099,10.0.0.6,40000,2026-06-18 142323 UTC,8662,con9750,cmd97,seg0,slice-9,WARNING,01000,value too long for type varchar(50),Row: 1523, Column: amount,Check external table definition,,,,INSERT INTO facts SELECT * FROM external_source,0,,,,
2026-06-18 143133.744 UTC,analyst,analytics,p38711,th-663073204,10.0.0.6,5432,2026-06-18 142803 UTC,2228,con3666,cmd9,seg0,slice-1,ERROR,23505,duplicate key value violates unique constraint "pk_customers",Key (customer_id)=(67890) already exists.,,,,,INSERT INTO orders VALUES (12345, product_A, 100),0,,,,
2026-06-18 143315.337 UTC,etl_user,reporting,p21655,th-499213199,10.0.0.5,5432,2026-06-18 142541 UTC,4280,con1292,cmd142,seg1,slice-9,ERROR,53200,segment process failed out of memory (work_mem exceeded),work_mem setting: 64MB,Reduce concurrent queries,,,,SELECT * FROM large_fact f JOIN dim_customer c ON f.cust_id = c.id WHERE date >= 2024-01-01,0,,,,
2026-06-18 143319.934 UTC,etl_user,reporting,p31107,th-252198140,192.168.1.10,40001,2026-06-18 143141 UTC,7281,con8854,cmd83,seg5,slice-10,ERROR,53000,out of memory - failed to allocate 256MB,work_mem setting: 64MB,Reduce concurrent queries,,,,SELECT * FROM large_fact f JOIN dim_customer c ON f.cust_id = c.id WHERE date >= 2024-01-01,0,,,,
2026-06-18 143413.654 UTC,app_user,staging,p47783,th-527585420,192.168.1.30,5432,2026-06-18 143331 UTC,6549,con4070,cmd185,seg3,slice-3,ERROR,42703,column "nonexistent_column" does not exist,Perhaps you meant to reference the column "amount",,,,,SELECT * FROM sales_fact WHERE date >= 2026-01-01,0,,,,
2026-06-18 143425.349 UTC,analyst,reporting,p45248,th-710328566,10.0.0.5,5432,2026-06-18 143403 UTC,1533,con3497,cmd147,seg-1,slice-6,ERROR,58000,broken pipe on interconnect,Retry count: 3, all failed,Check network connectivity between hosts,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 143509.321 UTC,report_user,prod_db,p65317,th-920679882,192.168.1.20,5432,2026-06-18 143357 UTC,5525,con9296,cmd52,seg5,slice-7,ERROR,53200,Memory exhausted during hash join operation,vm_overcommit_ratio=95,Increase gp_vmem_protect_limit or reduce work_mem,,,,SELECT * FROM large_fact f JOIN dim_customer c ON f.cust_id = c.id WHERE date >= 2024-01-01,0,,,,
2026-06-18 143517.602 UTC,gpadmin,staging,p50522,th-603169732,mdw,5432,2026-06-18 142916 UTC,9171,con2126,cmd116,seg3,slice-0,ERROR,53200,segment process failed out of memory (work_mem exceeded),work_mem setting: 64MB,Consider partitioning the query,,,,INSERT INTO summary SELECT * FROM staging.large_export,0,,,,
2026-06-18 143521.730 UTC,dba,warehouse,p23101,th-501473018,10.0.0.6,5432,2026-06-18 142845 UTC,3288,con2094,cmd23,seg5,slice-0,ERROR,23505,duplicate key value violates unique constraint "pk_customers",Key (customer_id)=(67890) already exists.,,,,,INSERT INTO customers (id, name) VALUES (67890, John Doe),0,,,,
2026-06-18 143555.791 UTC,report_user,reporting,p57156,th-293513704,192.168.1.10,5432,2026-06-18 142727 UTC,8749,con5196,cmd152,seg3,slice-8,WARNING,22P02,numeric field overflow,Bad value: "N/A" for numeric column,,,,,COPY sales FROM /data/sales.csv WITH CSV,0,,,,
2026-06-18 143556.183 UTC,etl_user,analytics,p64479,th-393716546,192.168.1.30,5432,2026-06-18 143317 UTC,5381,con6887,cmd140,seg4,slice-8,ERROR,42703,missing FROM-clause entry for table "staging",Perhaps you meant to reference the column "amount",Verify schema search path,,,,INSERT INTO sales_fact SELECT * FROM staging.sales_data,0,,,,
2026-06-18 143623.072 UTC,gpadmin,reporting,p71306,th-395657796,10.0.0.6,40001,2026-06-18 143010 UTC,3251,con9799,cmd140,seg2,slice-4,ERROR,53000,segment process failed out of memory (work_mem exceeded),work_mem setting: 64MB,Consider partitioning the query,,,,SELECT * FROM large_fact f JOIN dim_customer c ON f.cust_id = c.id WHERE date >= 2024-01-01,0,,,,
2026-06-18 143623.538 UTC,analyst,reporting,p66788,th-165942075,10.0.0.5,5432,2026-06-18 143023 UTC,447,con4499,cmd155,seg1,slice-0,ERROR,23505,duplicate key value violates unique constraint "idx_unique_invoice",Key (customer_id)=(67890) already exists.,,,,,INSERT INTO customers (id, name) VALUES (67890, John Doe),0,,,,
2026-06-18 143628.081 UTC,gpadmin,etl_db,p26631,th-855215252,192.168.1.10,40000,2026-06-18 143349 UTC,8747,con3705,cmd33,seg0,slice-4,ERROR,08006,connection refused,Max connections: 500, Current: 500,Close idle connections,,,,,0,,,,
2026-06-18 143638.875 UTC,gpadmin,analytics,p17292,th-792540695,192.168.1.30,5432,2026-06-18 143430 UTC,1148,con3004,cmd139,seg3,slice-2,ERROR,53100,could not read block 12345 in relation "large_table": Input/output error,Available space: 0 bytes,Free up disk space on affected segment,,,,INSERT INTO large_table SELECT * FROM staging.backup_data,0,,,,
2026-06-18 143642.749 UTC,report_user,reporting,p84260,th-459332749,mdw,40000,2026-06-18 143055 UTC,3194,con5930,cmd156,seg3,slice-4,WARNING,22P02,value too long for type varchar(50),Bad value: "N/A" for numeric column,Check external table definition,,,,SELECT * FROM ext_external_table,0,,,,
2026-06-18 143702.478 UTC,etl_user,reporting,p10128,th-771772350,192.168.1.10,5432,2026-06-18 143539 UTC,24,con6999,cmd99,seg5,slice-7,WARNING,22P02,invalid input syntax for type timestamp: "not_a_date",Row: 1523, Column: amount,Check external table definition,,,,INSERT INTO facts SELECT * FROM external_source,0,,,,
2026-06-18 143717.258 UTC,analyst,etl_db,p56243,th-566128819,10.0.0.5,40000,2026-06-18 143303 UTC,3719,con9672,cmd118,seg3,slice-2,ERROR,23505,duplicate key value violates unique constraint "idx_unique_invoice",Key (customer_id)=(67890) already exists.,Check for duplicate entries in source data,,,,COPY orders FROM /data/new_orders.csv CSV,0,,,,
2026-06-18 143726.650 UTC,etl_user,analytics,p53797,th-373040803,10.0.0.5,5432,2026-06-18 143111 UTC,8389,con7932,cmd69,seg0,slice-7,ERROR,23505,duplicate key value violates unique constraint "idx_unique_invoice",Key (transaction_id)=(UUID-1234-5678) already exists.,Check for duplicate entries in source data,,,,INSERT INTO orders VALUES (12345, product_A, 100),0,,,,
2026-06-18 143747.746 UTC,app_user,staging,p58037,th-957666532,10.0.0.5,5432,2026-06-18 142841 UTC,7563,con8218,cmd51,seg0,slice-2,ERROR,42703,schema "reporting" does not exist,LINE 1: SELECT * FROM ,Check table name spelling,,,,SELECT * FROM staging.sales_data,0,,,,
2026-06-18 143751.377 UTC,dba,analytics,p63089,th-989957452,192.168.1.30,5432,2026-06-18 142900 UTC,9625,con2832,cmd15,seg2,slice-5,ERROR,57P03,interconnect timeout after 180s,Source: seg0, Target: seg5,Verify firewall rules,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 143818.463 UTC,report_user,prod_db,p82256,th-601997365,10.0.0.5,5432,2026-06-18 143817 UTC,748,con1343,cmd20,seg-1,slice-5,WARNING,22000,invalid input syntax for type integer: "abc",Row: 1523, Column: amount,,,,,INSERT INTO facts SELECT * FROM external_source,0,,,,
2026-06-18 143906.289 UTC,gpadmin,reporting,p79089,th-628022025,192.168.1.20,40000,2026-06-18 143301 UTC,446,con2867,cmd54,seg-1,slice-9,ERROR,23505,duplicate key value violates unique constraint "idx_unique_invoice",Key (customer_id)=(67890) already exists.,Check for duplicate entries in source data,,,,INSERT INTO orders VALUES (12345, product_A, 100),0,,,,
2026-06-18 143919.749 UTC,report_user,reporting,p50967,th-264209912,192.168.1.20,5432,2026-06-18 143057 UTC,3373,con4356,cmd3,seg4,slice-0,ERROR,53200,Virtual Memory exhausted on segment,vm_overcommit_ratio=95,Increase gp_vmem_protect_limit or reduce work_mem,,,,UPDATE large_table SET status = processed WHERE date = 2026-06-18,0,,,,
2026-06-18 143923.221 UTC,report_user,etl_db,p88081,th-260884360,mdw,5432,2026-06-18 143820 UTC,7781,con4104,cmd81,seg4,slice-8,ERROR,53200,disk full on segment seg4,Available space: 0 bytes,Free up disk space on affected segment,,,,INSERT INTO large_table SELECT * FROM staging.backup_data,0,,,,
2026-06-18 143941.331 UTC,app_user,prod_db,p65875,th-292201702,10.0.0.5,5432,2026-06-18 143436 UTC,8342,con6858,cmd153,seg4,slice-9,ERROR,53200,Memory exhausted during hash join operation,Memory used: 2048MB, limit: 2048MB,Reduce concurrent queries,,,,SELECT * FROM large_fact f JOIN dim_customer c ON f.cust_id = c.id WHERE date >= 2024-01-01,0,,,,
2026-06-18 143943.217 UTC,gpadmin,staging,p19878,th-417995909,10.0.0.5,40001,2026-06-18 143801 UTC,9205,con4524,cmd183,seg5,slice-7,ERROR,53200,could not read block 12345 in relation "large_table": Input/output error,Available space: 0 bytes,Free up disk space on affected segment,,,,INSERT INTO large_table SELECT * FROM staging.backup_data,0,,,,
2026-06-18 143946.043 UTC,etl_user,warehouse,p75548,th-399482406,10.0.0.6,5432,2026-06-18 143125 UTC,9388,con4190,cmd135,seg5,slice-5,WARNING,01000,numeric field overflow,Bad value: "N/A" for numeric column,,,,,INSERT INTO facts SELECT * FROM external_source,0,,,,
2026-06-18 144001.503 UTC,dba,analytics,p59448,th-594806106,192.168.1.30,5432,2026-06-18 143009 UTC,2531,con9909,cmd42,seg1,slice-7,ERROR,23505,duplicate key value violates unique constraint "idx_unique_invoice",Key (transaction_id)=(UUID-1234-5678) already exists.,Use ON CONFLICT clause to handle duplicates,,,,INSERT INTO customers (id, name) VALUES (67890, John Doe),0,,,,
2026-06-18 144048.677 UTC,gpadmin,prod_db,p40109,th-579006165,192.168.1.10,40001,2026-06-18 143341 UTC,1274,con5305,cmd98,seg3,slice-3,ERROR,42883,relation "temp_analysis" does not exist,Perhaps you meant to reference the column "amount",,,,,SELECT dept_id, SUM(amount FROM transactions,0,,,,
2026-06-18 144127.371 UTC,gpadmin,prod_db,p90473,th-484473355,10.0.0.6,5432,2026-06-18 143835 UTC,5337,con5561,cmd62,seg0,slice-7,WARNING,22P02,value too long for type varchar(50),External table: ext_sales,Check external table definition,,,,INSERT INTO facts SELECT * FROM external_source,0,,,,
2026-06-18 144227.486 UTC,report_user,analytics,p95758,th-174738003,192.168.1.10,5432,2026-06-18 143239 UTC,1560,con9448,cmd86,seg4,slice-6,ERROR,42703,missing FROM-clause entry for table "staging",LINE 1: SELECT * FROM ,Check table name spelling,,,,SELECT * FROM staging.sales_data,0,,,,
2026-06-18 144232.947 UTC,etl_user,reporting,p54718,th-200904256,10.0.0.6,5432,2026-06-18 144212 UTC,8984,con3601,cmd159,seg2,slice-0,ERROR,23505,duplicate key value violates unique constraint "idx_unique_invoice",Key (transaction_id)=(UUID-1234-5678) already exists.,,,,,INSERT INTO customers (id, name) VALUES (67890, John Doe),0,,,,
2026-06-18 144240.932 UTC,gpadmin,prod_db,p71254,th-567953338,192.168.1.20,5432,2026-06-18 144133 UTC,7816,con4161,cmd11,seg5,slice-2,LOG,00000,autovacuum: processing database "warehouse",,,,,,SELECT COUNT(*) FROM orders WHERE date > 2026-01-01,0,,,,
2026-06-18 144242.024 UTC,app_user,reporting,p13315,th-533022017,mdw,5432,2026-06-18 143859 UTC,8012,con1194,cmd83,seg4,slice-8,ERROR,23505,duplicate key value violates unique constraint "pk_customers",Key (order_id)=(12345) already exists.,,,,,COPY orders FROM /data/new_orders.csv CSV,0,,,,
2026-06-18 144333.180 UTC,etl_user,staging,p37603,th-305191346,10.0.0.6,5432,2026-06-18 143806 UTC,6022,con6071,cmd109,seg5,slice-4,ERROR,08006,broken pipe on interconnect,Retry count: 3, all failed,Check gp_interconnect_type parameter,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 144333.212 UTC,report_user,analytics,p66684,th-555362233,mdw,5432,2026-06-18 143533 UTC,1822,con2125,cmd20,seg4,slice-9,LOG,00000,checkpoint complete: wrote 1234 buffers,,,,,,SELECT COUNT(*) FROM orders WHERE date > 2026-01-01,0,,,,
2026-06-18 144335.096 UTC,report_user,etl_db,p13605,th-231972698,10.0.0.5,40001,2026-06-18 144258 UTC,4635,con2513,cmd114,seg0,slice-8,ERROR,42P01,syntax error at or near "SELECT",,Check table name spelling,,,,SELECT * FROM staging.sales_data,0,,,,
2026-06-18 144431.487 UTC,etl_user,etl_db,p64059,th-120422730,10.0.0.6,5432,2026-06-18 144234 UTC,3289,con8105,cmd195,seg1,slice-2,ERROR,23505,duplicate key value violates unique constraint "idx_unique_invoice",Key (customer_id)=(67890) already exists.,Use ON CONFLICT clause to handle duplicates,,,,INSERT INTO orders VALUES (12345, product_A, 100),0,,,,
2026-06-18 144438.380 UTC,analyst,staging,p47491,th-488739104,192.168.1.20,5432,2026-06-18 143526 UTC,6161,con8625,cmd139,seg4,slice-1,ERROR,42703,relation "temp_analysis" does not exist,LINE 1: SELECT * FROM ,Check table name spelling,,,,INSERT INTO sales_fact SELECT * FROM staging.sales_data,0,,,,
2026-06-18 144511.975 UTC,dba,prod_db,p13212,th-772357438,10.0.0.6,5432,2026-06-18 144409 UTC,4925,con2416,cmd4,seg3,slice-9,ERROR,53300,Memory exhausted during hash join operation,Requested: 512MB, Available: 128MB,Reduce concurrent queries,,,,INSERT INTO summary SELECT * FROM staging.large_export,0,,,,
2026-06-18 144524.689 UTC,analyst,staging,p97122,th-384959381,10.0.0.5,5432,2026-06-18 144123 UTC,8935,con5603,cmd6,seg-1,slice-5,ERROR,57P03,broken pipe on interconnect,Source: seg0, Target: seg5,Check gp_interconnect_type parameter,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 144525.094 UTC,etl_user,reporting,p92442,th-702398134,192.168.1.30,5432,2026-06-18 143827 UTC,6362,con5520,cmd124,seg-1,slice-3,ERROR,42883,relation "customer_dim" does not exist,LINE 1: SELECT * FROM ,,,,,SELECT nonexistent_column FROM orders,0,,,,
2026-06-18 144615.678 UTC,dba,staging,p78867,th-662365037,10.0.0.6,40001,2026-06-18 144214 UTC,2928,con8985,cmd54,seg0,slice-7,ERROR,58000,interconnect timeout after 180s,Retry count: 3, all failed,Verify firewall rules,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 144620.125 UTC,analyst,analytics,p54704,th-271276124,10.0.0.5,5432,2026-06-18 144501 UTC,5854,con5388,cmd99,seg-1,slice-8,ERROR,23505,duplicate key value violates unique constraint "pk_transactions",Key (transaction_id)=(UUID-1234-5678) already exists.,Use ON CONFLICT clause to handle duplicates,,,,COPY orders FROM /data/new_orders.csv CSV,0,,,,
2026-06-18 144641.681 UTC,report_user,etl_db,p95164,th-599700421,192.168.1.10,40001,2026-06-18 143846 UTC,8664,con4912,cmd24,seg-1,slice-9,ERROR,23505,duplicate key value violates unique constraint "pk_customers",Key (customer_id)=(67890) already exists.,Check for duplicate entries in source data,,,,INSERT INTO orders VALUES (12345, product_A, 100),0,,,,
2026-06-18 144704.029 UTC,app_user,etl_db,p63459,th-920061649,mdw,5432,2026-06-18 143752 UTC,5416,con2998,cmd151,seg-1,slice-10,LOG,00000,statement: SELECT COUNT(*) FROM orders,,,,,,VACUUM ANALYZE sales_fact,0,,,,
2026-06-18 144711.799 UTC,report_user,warehouse,p61360,th-212082265,192.168.1.30,40000,2026-06-18 144451 UTC,8978,con4995,cmd106,seg-1,slice-8,ERROR,40P01,deadlock detected,Process 11111 waits for ShareLock on transaction 12345; blocked by process 12345,Retry the transaction,,,,UPDATE orders SET status = shipped WHERE id IN (SELECT order_id FROM order_items WHERE qty > 100),0,,,,
2026-06-18 144714.198 UTC,app_user,prod_db,p27674,th-612009218,10.0.0.6,5432,2026-06-18 143755 UTC,5727,con7323,cmd115,seg4,slice-3,ERROR,40P01,deadlock detected,Process 11111 waits for ShareLock on transaction 12345; blocked by process 12345,Retry the transaction,,,,DELETE FROM temp_lock_test WHERE id = 555,0,,,,
2026-06-18 144740.669 UTC,etl_user,prod_db,p23664,th-456151469,192.168.1.30,5432,2026-06-18 143942 UTC,5926,con2220,cmd112,seg2,slice-1,ERROR,23505,duplicate key value violates unique constraint "pk_orders",Key (customer_id)=(67890) already exists.,,,,,INSERT INTO orders VALUES (12345, product_A, 100),0,,,,
2026-06-18 144801.818 UTC,gpadmin,reporting,p96283,th-281575889,192.168.1.10,5432,2026-06-18 144421 UTC,3784,con4896,cmd14,seg0,slice-5,ERROR,23505,duplicate key value violates unique constraint "pk_customers",Key (transaction_id)=(UUID-1234-5678) already exists.,Check for duplicate entries in source data,,,,COPY orders FROM /data/new_orders.csv CSV,0,,,,
2026-06-18 144838.990 UTC,analyst,staging,p29649,th-960941890,192.168.1.10,40001,2026-06-18 144306 UTC,7249,con2145,cmd171,seg1,slice-5,ERROR,42601,missing FROM-clause entry for table "staging",Error occurred during query planning,Check table name spelling,,,,SELECT nonexistent_column FROM orders,0,,,,
2026-06-18 144856.219 UTC,report_user,reporting,p29017,th-604553598,mdw,5432,2026-06-18 143946 UTC,2665,con9328,cmd42,seg0,slice-2,ERROR,08003,too many clients already,,Close idle connections,,,,,0,,,,
2026-06-18 144916.876 UTC,dba,warehouse,p86190,th-859141257,192.168.1.30,5432,2026-06-18 144550 UTC,2176,con4979,cmd15,seg4,slice-5,ERROR,53200,Memory exhausted during hash join operation,Memory used: 2048MB, limit: 2048MB,Consider partitioning the query,,,,CREATE TABLE temp_agg AS SELECT dept_id, SUM(amount) FROM transactions GROUP BY dept_id,0,,,,
2026-06-18 144927.294 UTC,report_user,etl_db,p90286,th-534060751,mdw,5432,2026-06-18 144524 UTC,3696,con2161,cmd108,seg4,slice-7,ERROR,53300,gp_vmem_protect_limit exceeded for query,work_mem setting: 64MB,Reduce concurrent queries,,,,UPDATE large_table SET status = processed WHERE date = 2026-06-18,0,,,,
2026-06-18 144934.068 UTC,gpadmin,analytics,p60010,th-616078849,192.168.1.20,5432,2026-06-18 144140 UTC,3365,con3573,cmd33,seg3,slice-9,ERROR,53000,out of memory - failed to allocate 256MB,work_mem setting: 64MB,Consider partitioning the query,,,,CREATE TABLE temp_agg AS SELECT dept_id, SUM(amount) FROM transactions GROUP BY dept_id,0,,,,
2026-06-18 145004.248 UTC,app_user,reporting,p33843,th-903993012,192.168.1.30,40000,2026-06-18 144540 UTC,2785,con8985,cmd123,seg1,slice-10,ERROR,53200,Virtual Memory exhausted on segment,Requested: 512MB, Available: 128MB,Increase gp_vmem_protect_limit or reduce work_mem,,,,UPDATE large_table SET status = processed WHERE date = 2026-06-18,0,,,,
2026-06-18 145007.551 UTC,dba,staging,p24849,th-911944659,10.0.0.5,40000,2026-06-18 144302 UTC,4723,con9980,cmd47,seg0,slice-1,ERROR,23505,duplicate key value violates unique constraint "pk_transactions",Key (order_id)=(12345) already exists.,,,,,INSERT INTO customers (id, name) VALUES (67890, John Doe),0,,,,
2026-06-18 145028.235 UTC,report_user,etl_db,p15143,th-841442194,10.0.0.5,5432,2026-06-18 144117 UTC,3107,con6350,cmd155,seg0,slice-1,ERROR,42883,column "nonexistent_column" does not exist,,,,,,INSERT INTO sales_fact SELECT * FROM staging.sales_data,0,,,,
2026-06-18 145126.541 UTC,report_user,etl_db,p91915,th-802740457,192.168.1.30,5432,2026-06-18 144814 UTC,8028,con1793,cmd59,seg3,slice-0,LOG,00000,checkpoint starting: time,,,,,,VACUUM ANALYZE sales_fact,0,,,,
2026-06-18 145132.129 UTC,app_user,etl_db,p86727,th-863709056,192.168.1.30,5432,2026-06-18 144247 UTC,6233,con1663,cmd36,seg1,slice-9,WARNING,22P02,invalid input syntax for type integer: "abc",Row: 1523, Column: amount,Check external table definition,,,,COPY sales FROM /data/sales.csv WITH CSV,0,,,,
2026-06-18 145152.598 UTC,etl_user,warehouse,p40652,th-201626154,192.168.1.30,5432,2026-06-18 144819 UTC,9385,con2239,cmd169,seg0,slice-5,ERROR,08006,interconnect error: Connection reset by peer,Retry count: 3, all failed,Check network connectivity between hosts,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 145157.005 UTC,gpadmin,prod_db,p94669,th-110777637,10.0.0.6,5432,2026-06-18 144925 UTC,1458,con4886,cmd113,seg3,slice-7,ERROR,58000,interconnect error: Connection refused,Retry count: 3, all failed,Check gp_interconnect_type parameter,,,,SELECT /*+ broadcast(t2) */ * FROM large_fact t1 JOIN large_dim t2 ON t1.id = t2.id,0,,,,
2026-06-18 145201.915 UTC,analyst,reporting,p76953,th-405354548,10.0.0.6,5432,2026-06-18 145010 UTC,9980,con7444,cmd97,seg2,slice-0,WARNING,01000,invalid input syntax for type integer: "abc",Row: 1523, Column: amount,Use error logging table to capture bad rows,,,,INSERT INTO facts SELECT * FROM external_source,0,,,,
2026-06-18 145206.086 UTC,dba,prod_db,p60548,th-790704429,192.168.1.10,5432,2026-06-18 144959 UTC,6829,con7160,cmd64,seg1,slice-7,ERROR,53000,segment process failed out of memory (work_mem exceeded),Memory used: 2048MB, limit: 2048MB,Increase gp_vmem_protect_limit or reduce work_mem,,,,SELECT * FROM large_fact f JOIN dim_customer c ON f.cust_id = c.id WHERE date >= 2024-01-01,0,,,,
2026-06-18 145215.666 UTC,app_user,analytics,p51988,th-171974079,10.0.0.5,5432,2026-06-18 144849 UTC,7987,con7780,cmd125,seg-1,slice-2,ERROR,23505,duplicate key value violates unique constraint "idx_unique_invoice",Key (customer_id)=(67890) already exists.,,,,,INSERT INTO customers (id, name) VALUES (67890, John Doe),0,,,,
2026-06-18 145232.088 UTC,dba,warehouse,p29344,th-103472975,10.0.0.5,40000,2026-06-18 145049 UTC,3132,con9245,cmd173,seg3,slice-5,ERROR,53200,Memory exhausted during hash join operation,vm_overcommit_ratio=95,Consider partitioning the query,,,,SELECT * FROM large_fact f JOIN dim_customer c ON f.cust_id = c.id WHERE date >= 2024-01-01,0,,,,
2026-06-18 145409.998 UTC,etl_user,analytics,p59238,th-799651372,192.168.1.10,40000,2026-06-18 144851 UTC,6056,con3083,cmd46,seg2,slice-2,ERROR,42703,relation "customer_dim" does not exist,LINE 1: SELECT * FROM ,,,,,INSERT INTO sales_fact SELECT * FROM staging.sales_data,0,,,,
2026-06-18 145504.727 UTC,etl_user,staging,p49924,th-293594150,mdw,5432,2026-06-18 144833 UTC,1149,con7129,cmd186,seg-1,slice-4,ERROR,42P01,relation "temp_analysis" does not exist,Error occurred during query planning,,,,,SELECT * FROM sales_fact WHERE date >= 2026-01-01,0,,,,
2026-06-18 145532.505 UTC,report_user,prod_db,p55158,th-227094307,192.168.1.20,5432,2026-06-18 145503 UTC,3554,con7431,cmd175,seg4,slice-7,LOG,00000,checkpoint starting: time,,,,,,SELECT COUNT(*) FROM orders WHERE date > 2026-01-01,0,,,,
2026-06-18 145534.338 UTC,app_user,warehouse,p99877,th-417614992,mdw,40001,2026-06-18 145504 UTC,1178,con6384,cmd160,seg5,slice-3,LOG,00000,statement: SELECT COUNT(*) FROM orders,,,,,,SELECT COUNT(*) FROM orders WHERE date > 2026-01-01,0,,,,
